date,real_lat,real_lon,max_wind_kn,min_pressure_mBar,pred_lat,pred_lon,pred_wind,pred_press
2015-10-20 06:00:00,19.1,121.2,35,994,21.819927,140.24445,83.29821,948.6537
2015-10-20 12:00:00,19.2,121.7,35,996,22.088268,140.24901,78.60196,952.3412
2015-10-20 18:00:00,19.2,122.2,35,998,22.482836,139.87225,78.74014,952.4989
2015-10-21 00:00:00,19.3,122.5,35,998,22.595577,140.01274,78.58979,951.95874
2015-10-21 06:00:00,19.4,122.7,35,998,22.85644,139.99998,79.783806,950.80304
2015-10-14 12:00:00,14.7,154.6,35,1000,15.022234,154.27269,35.04893,998.3079
2015-10-14 18:00:00,15.0,153.7,35,998,15.099539,153.48146,35.077652,998.609
2015-10-15 00:00:00,15.4,151.9,35,996,15.40812,152.74274,34.957527,996.1847
2015-10-15 06:00:00,15.1,150.3,35,996,15.763531,150.439,35.333393,993.59393
2015-10-15 12:00:00,15.4,149.2,35,996,15.120748,148.88356,35.168118,994.0222
2015-10-15 18:00:00,15.5,147.6,35,996,15.6279,148.10611,35.24643,994.1829
2015-10-16 00:00:00,15.4,145.9,35,990,15.749355,146.04266,35.068256,995.1366
2015-10-16 06:00:00,15.6,144.8,35,985,15.4220705,144.77647,35.189404,986.55225
2015-10-16 12:00:00,16.2,144.0,35,980,15.88597,143.86246,38.639835,980.5348
2015-10-16 18:00:00,16.5,143.3,65,975,16.677156,143.31819,58.919865,974.594
2015-10-17 00:00:00,16.9,142.4,65,975,16.805481,142.30707,70.179565,968.21924
2015-10-17 06:00:00,17.7,141.5,65,975,17.29651,141.37714,65.09538,971.1195
2015-10-17 12:00:00,18.4,140.7,75,965,18.3422,140.64996,65.983765,971.9683
2015-10-17 18:00:00,18.8,140.3,80,955,19.176006,139.95187,79.944954,955.8208
2015-10-18 00:00:00,19.2,140.1,80,955,19.460705,139.97803,86.289215,946.2707
2015-10-18 06:00:00,19.5,140.1,85,950,19.690556,140.00107,83.45795,950.9186
2015-10-18 12:00:00,19.8,140.2,90,940,19.971838,140.02989,88.62402,945.52985
2015-10-18 18:00:00,20.2,140.3,95,930,20.119104,140.47319,91.75445,936.809
2015-10-19 00:00:00,20.5,140.4,95,930,20.548727,140.71684,96.07545,928.01764
2015-10-19 06:00:00,20.8,140.3,95,930,20.910234,140.56981,91.52026,934.4594
2015-10-19 12:00:00,21.0,140.2,90,935,21.174963,140.39499,92.46097,934.3013
2015-10-19 18:00:00,21.1,140.1,85,945,21.353489,140.23756,88.645645,937.80963
2015-10-20 00:00:00,21.4,140.2,85,945,21.422829,139.83257,82.86858,948.82806
2015-10-20 06:00:00,21.8,140.2,80,950,21.819927,140.24445,83.29821,948.6537
2015-10-20 12:00:00,22.1,140.0,80,950,22.088268,140.24901,78.60196,952.3412
2015-10-20 18:00:00,22.3,140.0,80,950,22.482836,139.87225,78.74014,952.4989
2015-10-21 00:00:00,22.6,140.0,80,950,22.595577,140.01274,78.58979,951.95874
2015-10-21 06:00:00,22.9,140.1,80,950,22.85644,139.99998,79.783806,950.80304
2015-10-21 12:00:00,23.2,140.3,80,950,23.251102,140.4161,78.87436,952.24207
2015-10-21 18:00:00,23.5,140.7,80,950,23.439056,140.83788,78.09037,951.63275
2015-10-22 00:00:00,23.7,141.2,80,950,23.828344,141.21524,79.01316,950.28625
2015-10-22 06:00:00,24.0,141.8,85,945,24.00868,141.50404,79.49306,950.53796
2015-10-22 12:00:00,24.2,142.7,85,945,24.312868,142.18428,86.483116,942.5776
2015-10-22 18:00:00,24.7,143.9,85,945,24.28924,143.5004,84.41525,944.59515
2015-10-23 00:00:00,25.0,145.1,85,945,25.036345,144.90634,84.60421,945.3923
2015-10-23 06:00:00,25.4,146.6,80,950,25.37323,146.29132,84.5091,945.6991
2015-10-23 12:00:00,25.8,147.9,75,955,25.836557,148.23225,78.56536,952.26404
2015-10-23 18:00:00,26.4,149.2,75,960,26.200073,148.96443,73.74565,958.85657
2015-10-24 00:00:00,27.0,150.3,65,970,26.922606,151.01498,71.77092,963.0985
2015-10-24 06:00:00,27.5,151.6,35,980,27.606821,151.46036,53.47109,975.71313
2015-10-24 12:00:00,28.3,153.2,35,980,28.242691,152.91563,35.646797,985.46686
2015-10-24 18:00:00,29.5,155.2,35,980,29.021378,155.03632,36.822258,982.59283
2015-10-25 00:00:00,31.3,158.4,35,980,30.208567,157.63158,36.486732,981.4912
2015-10-25 06:00:00,33.7,163.2,35,985,33.021633,162.1868,35.90002,981.6354
2015-10-25 12:00:00,37.0,167.6,35,985,35.97566,167.541,35.439,987.79144
2015-10-25 18:00:00,40.8,171.5,35,980,39.851074,171.98611,35.69571,986.558
2015-10-26 00:00:00,43.4,174.8,50,974,44.20883,175.22826,41.54423,978.0613
2015-10-26 06:00:00,45.3,177.1,48,976,45.33559,177.35341,59.27879,970.9743
2015-10-26 12:00:00,47.2,178.8,35,980,47.168007,178.54134,49.748062,974.33795
2015-10-26 18:00:00,48.1,179.6,35,984,48.80269,177.46313,38.201122,980.51
2016-07-24 06:00:00,33.0,159.3,35,1000,32.96061,160.60283,35.012173,998.3849
2016-07-24 12:00:00,35.0,159.5,35,1000,34.700375,160.72919,35.029022,998.71295
2016-07-24 18:00:00,37.2,159.5,35,1000,36.927372,160.34932,35.031303,999.0879
2016-07-25 00:00:00,40.3,159.3,35,1000,39.155533,160.80492,35.066357,999.4503
2016-07-25 06:00:00,44.1,157.4,35,1004,42.096256,161.52486,34.77793,999.6546
2016-07-25 12:00:00,45.6,156.5,35,1008,45.1719,157.75,34.951126,1004.36694
2016-07-25 18:00:00,47.0,155.5,35,1010,47.091244,156.32452,35.794918,1007.7104
2016-07-26 00:00:00,47.5,153.7,35,1012,47.82689,155.04288,34.677185,1011.1763
2016-07-26 06:00:00,48.4,152.1,35,1014,48.523342,153.27145,34.720154,1012.4685
2016-08-09 00:00:00,16.9,159.3,35,1002,17.094435,159.151,34.949226,1004.4074
2016-08-09 06:00:00,16.8,158.7,35,1000,16.918404,158.22185,35.006226,1000.4768
2016-08-09 12:00:00,17.0,157.8,35,996,16.764389,157.76895,35.023315,997.6495
2016-08-09 18:00:00,17.7,156.9,35,990,17.257885,157.13585,35.062035,992.5205
2016-08-10 00:00:00,18.0,156.0,35,990,18.21152,156.18356,35.37692,984.6207
2016-08-10 06:00:00,18.6,155.1,35,990,18.424988,154.8701,35.127335,986.53204
2016-08-10 12:00:00,18.9,154.4,35,990,19.222078,154.1936,35.214954,986.9079
2016-08-10 18:00:00,19.6,154.0,35,990,19.36247,153.46997,35.06146,988.0548
2016-08-11 00:00:00,20.0,153.6,35,990,20.2319,153.4674,35.067722,988.56537
2016-08-11 06:00:00,20.5,154.0,35,990,20.57909,153.35757,35.17973,988.67346
2016-08-11 12:00:00,21.9,154.3,35,990,21.209967,153.70619,34.94803,988.8906
2016-08-11 18:00:00,23.5,155.0,35,990,23.143406,154.91208,35.225353,988.6912
2016-08-12 00:00:00,25.2,155.5,35,990,25.128296,155.88972,35.241,989.1471
2016-08-12 06:00:00,26.2,155.7,35,990,26.841675,156.32497,35.108765,989.3019
2016-08-12 12:00:00,28.0,156.4,35,990,27.284647,155.65317,34.35411,989.9977
2016-08-12 18:00:00,28.9,156.6,35,990,29.591537,157.48119,34.975174,989.8695
2016-08-13 00:00:00,29.9,155.5,35,990,30.108717,156.50139,34.99564,990.15936
2016-08-13 06:00:00,31.6,154.3,35,990,30.86183,155.14987,35.000122,990.0595
2016-08-13 12:00:00,32.6,153.1,35,985,32.62272,152.96786,34.844246,990.35736
2016-08-13 18:00:00,33.9,152.2,35,985,33.594643,152.42126,36.148514,983.68976
2016-08-14 00:00:00,35.7,151.1,35,985,35.30949,151.20422,35.567207,984.2718
2016-08-14 06:00:00,38.1,149.5,35,985,37.322933,150.12741,35.80823,984.6
2016-08-14 12:00:00,40.2,148.0,35,985,39.565384,148.48734,35.29947,984.83307
2016-08-14 18:00:00,42.1,145.9,35,990,42.03395,146.5999,35.519005,985.6821
2016-08-15 00:00:00,43.3,145.5,35,990,44.275738,144.74747,34.460327,992.1931
2016-08-15 05:00:00,43.6,145.6,35,988,45.341053,145.4604,34.78615,991.7765
2016-08-15 06:00:00,46.3,145.4,35,990,46.677475,147.18857,36.01992,988.48193
2016-08-15 12:00:00,48.8,146.1,35,992,47.348946,145.44606,33.496246,990.8951
2016-08-15 18:00:00,53.2,145.2,35,996,50.8711,147.05826,35.024673,993.2019
2016-08-16 00:00:00,56.1,142.6,35,996,53.16212,144.26414,35.68281,997.8416
2016-08-16 06:00:00,57.2,142.0,35,996,56.184704,142.49287,35.298588,995.61346
2016-08-16 12:00:00,58.7,143.1,35,998,58.752193,141.7183,35.872437,996.24756
2016-08-16 18:00:00,21.5,113.3,35,994,21.299768,112.85456,35.042458,993.5332
2016-08-17 00:00:00,21.5,113.2,35,992,21.213043,112.73008,34.89668,993.6249
2016-08-17 06:00:00,21.5,113.1,35,992,21.55627,112.935814,34.981785,991.13165
2016-08-17 12:00:00,21.4,112.9,35,992,21.555923,112.621155,35.078297,991.96674
2016-08-17 18:00:00,21.1,112.2,35,990,21.119604,112.40534,35.1547,992.33466
2016-08-18 00:00:00,20.9,111.3,35,985,20.859938,111.69311,35.0822,988.91254
2016-08-18 06:00:00,20.8,110.3,35,985,20.725973,110.392075,36.464928,983.8905
2016-08-18 12:00:00,20.5,109.2,35,985,20.596638,109.406296,35.33844,984.72437
2016-08-18 18:00:00,20.5,108.2,35,985,20.352716,107.89851,34.61518,986.21875
2016-08-19 00:00:00,20.5,107.3,35,980,20.672276,107.21092,35.265587,985.887
2016-08-19 06:00:00,20.6,106.4,35,980,20.721245,106.59958,36.119637,981.0968
2016-08-19 12:00:00,20.8,104.8,35,980,20.810776,105.93746,36.45466,981.91876
2016-08-19 18:00:00,21.2,102.5,35,990,20.947073,103.21986,35.047794,985.1527
2016-09-01 12:00:00,25.0,130.2,35,994,25.297047,129.96782,35.164833,996.3503
2016-09-01 18:00:00,25.3,130.5,35,985,25.398567,131.62204,35.18754,991.39215
2016-09-01 21:00:00,25.7,130.6,35,985,25.965141,131.52045,45.073128,981.6928
2016-09-02 00:00:00,26.1,130.7,60,975,26.101624,130.76933,37.739845,982.96515
2016-09-02 03:00:00,26.4,130.8,60,975,26.589888,130.81087,64.183846,970.73206
2016-09-02 06:00:00,26.8,130.8,65,970,26.97346,130.90894,60.382187,973.2451
2016-09-02 09:00:00,27.2,130.8,65,970,27.327963,131.05116,67.95853,967.37317
2016-09-02 12:00:00,27.5,130.8,70,965,27.777645,131.03922,66.92743,968.41187
2016-09-02 15:00:00,27.8,130.8,70,965,27.836435,131.04375,73.31164,962.52344
2016-09-02 18:00:00,28.1,130.7,70,965,28.257359,131.03946,71.19834,964.12256
2016-09-02 21:00:00,28.5,130.6,70,960,28.46183,130.57426,70.5086,965.2454
2016-09-03 00:00:00,28.9,130.5,70,955,29.028852,130.38066,71.03352,958.931
2016-09-03 03:00:00,29.3,130.3,70,955,29.651388,130.33868,70.96961,953.067
2016-09-03 06:00:00,29.7,130.2,70,955,29.864624,130.006,70.70255,954.04675
2016-09-03 09:00:00,30.0,130.1,70,955,30.223509,130.00458,72.124084,955.6207
2016-09-03 12:00:00,30.3,130.0,65,960,30.515656,130.09438,71.86989,955.71704
2016-09-03 15:00:00,30.5,129.9,65,960,30.676193,129.98273,66.06775,962.73987
2016-09-03 18:00:00,30.7,129.9,60,965,30.809658,129.96722,67.40958,961.53033
2016-09-03 21:00:00,31.0,129.8,60,970,31.048191,129.71376,58.301662,967.3204
2016-09-04 00:00:00,31.2,129.7,55,975,31.375101,129.75348,57.63115,972.7849
2016-09-04 03:00:00,31.4,129.6,35,980,31.44749,129.70375,46.469128,977.22046
2016-09-04 06:00:00,31.6,129.6,35,985,31.584991,129.51418,36.703266,982.4274
2016-09-04 09:00:00,31.8,129.6,35,990,31.74395,129.40738,36.26944,987.853
2016-09-04 12:00:00,32.1,129.6,35,992,31.863815,129.44754,35.311123,992.29645
2016-09-04 15:00:00,32.4,129.6,35,994,32.398155,129.49196,35.707073,993.5209
2016-09-04 18:00:00,32.7,129.7,35,998,32.773872,129.42604,35.738117,995.3845
2016-09-04 21:00:00,32.8,129.7,35,1000,33.33762,129.84781,36.0027,999.6663
2016-09-04 22:00:00,33.1,129.8,35,1000,33.617138,129.51768,35.079323,1001.3174
2016-09-05 00:00:00,33.5,129.9,35,1004,34.00121,129.943,35.010765,1000.90924
2016-09-05 03:00:00,33.9,130.2,35,1006,34.315495,130.31885,34.93475,1005.00824
2016-09-05 06:00:00,34.8,131.0,35,1008,34.75408,131.02094,35.001186,1006.5316
2016-09-05 12:00:00,35.9,132.3,35,1008,35.41925,131.60292,34.92633,1008.6809
2016-10-06 00:00:00,20.6,120.5,35,998,20.333622,120.59009,35.160942,1000.8046
2016-10-06 06:00:00,20.7,119.0,35,998,20.851828,119.09439,34.500732,995.7638
2016-10-06 12:00:00,20.6,117.8,35,998,21.11731,117.59251,35.01045,995.95404
2016-10-06 18:00:00,20.6,117.2,35,994,20.724758,116.7495,35.015728,996.4742
2016-10-07 00:00:00,20.4,116.4,35,994,20.814001,116.4712,35.25588,991.1161
2016-10-07 06:00:00,20.7,116.0,35,992,20.438475,115.59419,35.06663,992.585
2016-10-07 12:00:00,21.0,115.9,35,985,21.0586,115.542435,34.99931,990.17834
2016-10-07 18:00:00,21.2,115.9,35,980,21.31565,115.85048,39.23222,983.0218
2016-10-08 00:00:00,21.3,116.1,60,975,21.435888,115.75511,49.4383,977.48346
2016-10-08 06:00:00,21.3,116.3,35,980,21.56097,116.5925,59.163063,973.6464
2016-10-08 12:00:00,21.6,116.9,35,985,21.391542,116.82265,37.998558,981.0879
2016-10-08 18:00:00,21.8,117.2,35,990,21.872152,117.45064,36.24327,988.2553
2016-10-09 00:00:00,21.6,117.4,35,992,21.934721,117.2887,34.956295,993.33136
2016-10-09 06:00:00,21.3,117.8,35,996,21.560707,117.75374,35.314854,994.0383
2016-10-09 12:00:00,21.6,117.9,35,996,20.985188,117.72026,35.20801,998.3653
2016-10-09 18:00:00,21.8,117.9,35,998,21.82323,117.47548,35.295105,996.8486
2016-10-10 00:00:00,22.1,118.0,35,998,21.85109,117.68689,35.366806,998.5423
2016-11-01 06:00:00,10.9,141.6,35,1002,10.686793,141.34785,34.9923,1000.9307
2016-11-01 12:00:00,11.7,139.9,35,1000,11.290427,140.70877,35.006954,1000.94366
2016-11-01 18:00:00,11.8,138.7,35,1000,12.2217655,138.76332,35.551235,998.2241
2016-11-02 00:00:00,12.3,138.1,35,1000,11.975157,137.374,35.197994,998.36255
2016-11-02 06:00:00,12.6,137.8,35,1000,12.944451,137.43262,35.327774,998.511
2016-11-02 12:00:00,12.9,137.6,35,1000,13.037558,137.51031,35.096573,998.77826
2016-11-02 18:00:00,13.1,137.4,35,1000,13.391538,137.32498,35.3391,999.6011
2016-11-03 00:00:00,13.3,137.3,35,998,13.299689,137.41136,34.851635,999.5287
2016-11-03 06:00:00,13.7,137.3,35,996,13.495627,137.45137,34.982708,996.73627
2016-11-03 12:00:00,14.0,137.4,35,996,14.297468,137.11133,35.076622,994.1388
2016-11-03 18:00:00,14.3,137.9,35,996,14.50817,137.59694,35.138405,994.8287
2016-11-04 00:00:00,15.0,138.8,35,992,14.700611,138.26137,34.9151,994.9919
2016-11-04 06:00:00,15.6,139.1,35,990,15.641509,138.96169,34.779198,990.5438
2016-11-04 12:00:00,16.2,139.3,35,985,16.335438,139.35342,35.008476,987.23004
2016-11-04 18:00:00,16.8,139.4,35,985,16.922321,139.67674,38.087025,981.8568
2016-11-05 00:00:00,17.2,139.9,60,975,17.386723,139.45139,37.619164,983.5647
2016-11-05 06:00:00,17.5,140.3,65,970,17.7071,140.43114,64.666504,969.80237
2016-11-05 12:00:00,18.3,140.7,70,965,18.054827,140.78648,68.31742,965.0773
2016-11-05 18:00:00,18.6,141.8,75,960,19.212267,140.95183,73.69901,959.50555
2016-11-06 00:00:00,19.5,142.5,75,960,19.245564,142.57518,78.62626,953.9503
2016-11-06 06:00:00,20.7,143.6,75,960,20.323202,143.06131,77.79568,958.0654
2016-11-06 12:00:00,22.2,144.8,75,960,22.016521,144.508,77.13081,959.68713
2016-11-06 18:00:00,24.3,146.1,75,960,23.719917,146.00449,74.312195,961.18036
2016-11-07 00:00:00,27.3,147.0,70,965,25.806404,147.61035,72.054184,962.2625
2016-11-07 06:00:00,28.3,147.5,65,970,29.157202,148.46236,62.492218,971.2373
2016-11-07 12:00:00,28.8,148.0,52,976,29.480425,148.00044,55.337955,974.5735
2016-11-07 18:00:00,29.2,149.1,35,980,29.545902,148.11475,41.04539,980.1039
2016-11-08 00:00:00,30.6,150.5,35,984,29.578833,150.2963,34.89475,983.8948
2016-11-08 06:00:00,31.9,152.2,35,988,31.76789,152.5649,35.62765,987.04333
2016-11-08 12:00:00,33.3,154.6,35,992,33.070057,154.41498,35.08162,989.49646
2016-11-08 18:00:00,34.9,157.1,35,996,35.0298,157.58275,35.052757,994.10486
2016-11-09 00:00:00,36.5,161.0,35,998,36.236103,159.61447,34.9065,998.00635
2016-11-09 06:00:00,37.7,163.0,35,1000,38.116932,165.96043,34.87741,999.7418
2016-11-09 12:00:00,38.4,164.0,35,1002,38.645947,165.12733,34.993183,1001.3586
2016-11-09 18:00:00,39.0,165.5,35,1002,39.27219,166.01695,34.918785,1003.3071
2017-04-24 06:00:00,12.1,138.8,35,1006,12.319433,138.8488,35.030773,1004.98926
2017-04-24 12:00:00,12.4,138.2,35,1004,12.438982,137.5974,35.0815,1004.799
2017-04-24 18:00:00,12.5,137.5,35,1004,12.84758,137.51031,34.923744,1002.85
2017-04-25 00:00:00,12.7,137.0,35,1004,12.610394,136.98357,34.965656,1002.62115
2017-04-25 06:00:00,12.8,136.6,35,1004,12.95132,136.59622,34.998047,1002.67883
2017-04-25 12:00:00,12.9,136.4,35,1004,13.061211,136.12816,35.01901,1002.6688
2017-04-25 18:00:00,13.1,136.0,35,1004,13.312603,136.0299,34.861355,1003.31616
2017-04-26 00:00:00,13.2,135.7,35,1002,13.444873,135.52374,35.15813,1003.1904
2017-04-26 06:00:00,13.6,134.8,35,1002,13.331133,135.19202,35.04747,1000.91785
2017-04-26 12:00:00,14.0,134.4,35,1002,13.856911,133.83018,35.04722,1000.9022
2017-04-26 18:00:00,14.4,134.4,35,1002,14.310128,134.04097,35.097786,1000.7178
2017-04-27 00:00:00,14.8,134.4,35,1002,14.869,134.6969,35.160385,1001.217
2017-04-27 06:00:00,15.9,134.7,35,1002,15.28699,134.59996,35.36052,1001.6606
2017-04-27 12:00:00,17.0,134.7,35,1004,16.882114,135.22806,34.85913,1002.0835
2017-04-27 18:00:00,17.8,134.8,35,1006,17.971306,134.73358,34.876156,1004.4272
2017-04-28 00:00:00,18.4,135.5,35,1006,18.458105,134.81757,35.000355,1006.24664
2017-04-28 06:00:00,19.0,136.3,35,1008,19.11153,136.68091,34.721504,1007.31354
2017-04-28 12:00:00,19.9,137.7,35,1008,19.601355,137.15404,34.86619,1008.8299
2017-04-28 18:00:00,20.8,139.0,35,1008,20.830147,138.71078,34.833637,1008.2779
2017-04-29 00:00:00,21.5,140.2,35,1008,21.832457,140.29608,35.10781,1007.7186
2017-04-29 06:00:00,22.7,141.8,35,1008,22.37757,141.39964,34.93851,1008.441
2017-07-26 18:00:00,17.1,127.7,35,996,17.094254,127.53375,35.944336,993.5976
2017-07-27 00:00:00,17.5,127.6,35,994,17.67737,127.535866,34.814976,994.41797
2017-07-27 06:00:00,18.0,127.4,35,990,17.921762,127.44758,35.096165,992.28156
2017-07-27 12:00:00,18.6,127.2,35,990,18.487595,126.95531,35.21249,987.1818
2017-07-27 18:00:00,19.3,126.7,35,990,19.14832,126.84208,35.194023,988.22015
2017-07-28 00:00:00,20.0,125.8,35,990,19.949413,126.22596,35.504646,987.98566
2017-07-28 06:00:00,20.6,125.2,35,985,20.692755,124.91952,35.57662,988.05096
2017-07-28 12:00:00,21.1,124.4,65,975,21.209585,124.87618,38.214542,981.83813
2017-07-28 18:00:00,21.7,123.5,70,970,21.584763,124.04048,70.28571,969.40094
2017-07-29 00:00:00,22.5,123.3,80,960,17.732576,116.05048,35.059265,997.0439
2017-07-29 06:00:00,23.4,122.8,80,960,18.430677,116.50016,34.949577,994.5289
2017-07-29 12:00:00,23.9,122.4,80,960,18.615623,116.936485,34.969677,992.28815
2017-07-29 15:00:00,24.6,121.9,80,960,24.706242,121.669945,78.83454,963.02924
2017-07-29 18:00:00,25.0,120.8,80,960,18.983803,117.76962,34.862717,987.1333
2017-07-29 21:00:00,25.0,120.2,70,970,25.788586,119.794495,73.171394,968.9255
2017-07-30 00:00:00,25.8,119.3,70,970,19.272837,118.78347,34.962746,988.53485
2017-07-30 06:00:00,26.1,117.9,35,985,20.969566,120.71003,34.897705,989.121
2017-07-30 12:00:00,25.6,117.0,35,990,23.27153,121.60383,35.14434,989.27106
2017-07-30 18:00:00,25.0,116.0,35,992,23.963413,121.013596,36.38176,985.2193
2017-07-29 00:00:00,18.1,116.2,35,996,17.732576,116.05048,35.059265,997.0439
2017-07-29 06:00:00,18.2,116.6,35,994,18.430677,116.50016,34.949577,994.5289
2017-07-29 12:00:00,18.6,117.3,35,990,18.615623,116.936485,34.969677,992.28815
2017-07-29 18:00:00,19.0,118.2,35,990,18.983803,117.76962,34.862717,987.1333
2017-07-30 00:00:00,20.1,119.4,35,990,19.272837,118.78347,34.962746,988.53485
2017-07-30 06:00:00,21.9,120.3,35,990,20.969566,120.71003,34.897705,989.121
2017-07-30 12:00:00,23.0,120.5,35,985,23.27153,121.60383,35.14434,989.27106
2017-07-30 18:00:00,24.7,120.3,35,990,23.963413,121.013596,36.38176,985.2193
2017-07-31 00:00:00,26.2,118.6,35,990,25.573557,119.75732,34.8702,992.49255
2017-07-31 06:00:00,27.2,117.6,35,992,26.509039,118.362045,34.95856,992.2983
2017-07-31 12:00:00,28.2,117.1,35,994,27.794857,117.08002,33.98171,994.21405
2017-07-31 18:00:00,29.2,116.6,35,994,29.05402,116.57902,34.653046,995.77454
2017-08-01 00:00:00,29.8,116.3,35,996,30.401423,115.95246,34.738613,995.38214
2017-08-01 06:00:00,30.4,116.0,35,996,30.602108,116.14826,34.761642,997.2768
2017-08-01 12:00:00,31.0,115.7,35,996,31.177645,116.06269,34.81154,996.7531
2017-08-01 18:00:00,31.4,115.5,35,996,31.508276,115.61293,34.787052,996.6797
2017-08-02 00:00:00,31.8,115.8,35,996,31.909628,115.33503,34.892113,996.6612
2017-08-02 06:00:00,32.4,115.9,35,996,32.156384,115.96939,34.89111,996.3233
2017-08-02 12:00:00,33.3,116.0,35,996,32.94982,116.29618,34.934532,996.0684
2017-08-02 18:00:00,34.1,116.2,35,996,33.872032,116.383545,34.738056,996.0137
2017-08-12 06:00:00,19.3,164.9,35,990,19.076712,163.72278,35.01246,990.18494
2017-08-12 12:00:00,20.0,164.6,35,980,20.217487,163.71735,35.066887,984.5595
2017-08-12 18:00:00,20.5,164.3,65,975,20.887226,163.77577,63.383717,973.6607
2017-08-13 00:00:00,21.0,164.1,70,965,21.140303,164.06892,73.12201,968.20374
2017-08-13 06:00:00,21.4,163.9,80,955,21.675034,163.54973,76.06403,958.01764
2017-08-13 12:00:00,21.8,163.8,80,955,21.854944,163.5,85.84514,946.3989
2017-08-13 18:00:00,22.2,163.7,80,955,22.162216,163.75433,82.247856,952.1453
2017-08-14 00:00:00,22.6,163.5,75,960,22.796564,162.92192,81.22227,953.4635
2017-08-14 06:00:00,23.2,163.3,70,965,23.061407,162.69374,74.60884,961.6143
2017-08-14 12:00:00,24.0,163.0,70,965,23.793846,162.5858,68.60892,967.3011
2017-08-14 18:00:00,25.0,162.7,70,965,24.56755,162.37244,70.23896,965.0862
2017-08-15 00:00:00,26.0,162.4,70,965,25.828547,162.22653,70.28965,964.9479
2017-08-15 06:00:00,27.1,162.2,70,965,26.81142,162.29773,70.73309,965.0183
2017-08-15 12:00:00,28.3,162.2,65,975,28.15101,161.73103,70.71493,965.28894
2017-08-15 18:00:00,29.8,162.6,35,980,29.370531,162.5149,51.319237,978.44714
2017-08-16 00:00:00,31.4,163.5,35,980,31.167591,162.9124,36.43391,983.48566
2017-08-16 06:00:00,33.3,165.3,35,980,32.943462,164.34377,36.307568,981.38617
2017-08-16 12:00:00,35.6,167.9,35,980,35.357716,166.62685,36.87267,981.35095
2017-08-16 18:00:00,38.0,170.7,35,985,37.92811,170.30086,36.068825,981.33075
2017-08-17 00:00:00,40.5,173.8,35,990,40.62527,174.44432,35.57769,987.33075
2017-08-17 06:00:00,43.0,176.0,35,994,42.764755,176.39806,34.884533,992.43036
2017-08-17 12:00:00,44.1,177.4,35,996,45.203213,176.97136,34.950558,995.52094
2017-08-17 18:00:00,45.5,179.4,35,996,45.81134,178.30464,34.996197,997.65704
2017-08-18 00:00:00,46.7,179.0,35,998,47.1556,178.88057,34.921192,996.79596
2017-08-21 00:00:00,20.2,125.4,35,996,20.147026,125.60517,35.201054,995.1323
2017-08-21 06:00:00,20.3,124.3,35,994,20.59256,124.947784,35.157036,993.32904
2017-08-21 12:00:00,20.6,123.2,35,994,20.463917,123.56292,35.121777,991.5148
2017-08-21 18:00:00,20.5,121.5,35,990,20.822306,122.32652,35.06562,991.9907
2017-08-22 00:00:00,20.5,119.8,35,990,20.595377,120.48497,35.185143,986.9904
2017-08-22 06:00:00,20.5,118.8,35,985,20.730652,118.53397,34.68957,988.8749
2017-08-22 12:00:00,20.6,117.3,60,975,20.692299,117.61477,37.308594,982.7116
2017-08-22 18:00:00,21.1,116.0,60,975,20.689726,115.91888,62.220222,972.4063
2017-08-23 00:00:00,21.6,114.4,65,970,21.390995,114.785126,56.545494,975.20624
2017-08-23 06:00:00,22.3,112.8,75,965,21.77602,113.285286,66.59773,968.08185
2017-08-23 12:00:00,22.7,111.0,75,965,22.454645,111.57715,72.527855,964.35944
2017-08-23 18:00:00,23.5,109.1,35,985,23.011103,109.75801,66.80044,967.73193
2017-08-24 00:00:00,23.9,107.5,35,994,23.724102,107.48511,35.814175,995.05774
2017-08-24 06:00:00,23.9,106.1,35,996,24.309387,106.10065,34.692165,997.2303
2017-08-24 12:00:00,23.8,104.5,35,996,24.027834,105.07939,34.78674,998.28284
2017-08-24 18:00:00,23.8,101.9,35,998,23.92072,103.0917,34.89361,997.2995
2017-08-25 00:00:00,23.6,99.5,35,1000,24.222107,100.714134,34.865,999.2823
2017-09-10 00:00:00,15.7,140.4,35,996,15.839914,140.17056,35.15491,997.27795
2017-09-10 06:00:00,16.6,139.6,35,990,15.877395,139.32843,35.172832,991.85333
2017-09-10 12:00:00,16.9,138.5,35,990,17.218813,138.5857,35.40894,983.9618
2017-09-10 18:00:00,17.3,137.3,35,990,17.27871,137.50432,35.258205,986.117
2017-09-11 00:00:00,17.9,136.1,35,985,17.720318,136.07509,36.231987,986.89905
2017-09-11 06:00:00,18.6,134.7,35,980,18.480614,135.09366,38.442207,980.8168
2017-09-11 12:00:00,19.3,133.8,60,975,14.671233,123.97864,35.08497,1003.68445
2017-09-11 18:00:00,20.2,132.2,60,975,14.650286,123.02384,34.729923,1001.1926
2017-09-12 00:00:00,21.1,130.7,65,965,14.41257,122.103905,34.812225,1001.2392
2017-09-12 06:00:00,22.1,128.7,70,960,14.175461,121.21116,34.734222,1001.55084
2017-09-12 12:00:00,23.0,127.8,80,955,14.697812,119.53474,34.77088,1001.7681
2017-09-12 18:00:00,23.4,127.4,80,955,14.06649,118.47267,35.059933,998.6298
2017-09-12 21:00:00,23.7,127.0,80,955,24.244633,126.524086,81.05894,952.0604
2017-09-13 00:00:00,24.0,126.6,80,955,14.916893,116.69546,35.19462,996.13196
