date,real_lat,real_lon,max_wind_kn,min_pressure_mBar,pred_lat,pred_lon,pred_wind,pred_press
2009-08-05 12:00:00,22.9,130.8,55,975,23.156286,132.38635,48.194252,976.73505
2009-08-05 18:00:00,23.1,129.3,60,975,23.132221,131.3618,58.806675,970.7828
2009-08-06 00:00:00,23.0,127.8,60,970,23.212795,129.81299,62.572983,972.4306
2009-08-06 06:00:00,23.1,127.2,60,970,23.28439,128.01028,63.55874,966.7163
2009-08-06 12:00:00,23.1,126.6,65,965,23.394974,126.64258,62.38791,967.8456
2009-08-06 18:00:00,23.2,126.1,65,965,23.034197,125.225586,68.59076,963.0991
2009-08-06 21:00:00,23.4,125.4,65,960,23.510633,124.25986,67.177025,963.70776
2009-08-07 00:00:00,23.4,124.6,65,960,23.344028,124.02494,69.14784,956.88635
2009-08-07 03:00:00,23.4,124.0,70,955,23.573896,123.777504,67.34601,958.3371
2009-08-07 06:00:00,23.4,123.7,70,950,24.213697,122.547165,73.6183,952.81274
2009-08-07 09:00:00,23.5,123.1,75,945,23.807001,120.89926,75.30941,949.25757
2009-08-07 12:00:00,23.4,122.7,75,945,23.584162,120.695244,79.569115,941.32623
2009-08-07 15:00:00,23.4,122.3,75,945,23.45587,121.877106,78.965836,943.53424
2009-08-07 18:00:00,23.4,122.1,75,945,23.816544,120.05159,76.248604,946.4333
2009-08-07 21:00:00,23.5,121.9,70,950,23.23106,120.4972,75.76588,949.39716
2009-08-08 00:00:00,23.8,121.2,70,950,23.55842,120.2178,67.37982,955.8321
2009-08-08 03:00:00,24.5,120.7,70,950,23.474844,120.30327,67.245186,956.6265
2009-08-08 06:00:00,24.6,120.5,70,950,23.862314,120.328224,69.53871,955.8341
2009-08-08 12:00:00,24.7,120.3,65,960,24.463293,119.34013,69.23685,956.57587
2009-08-08 18:00:00,24.9,120.1,60,970,25.499966,119.85389,61.172142,966.53345
2009-08-09 00:00:00,25.7,120.3,60,970,25.551516,119.92481,51.513515,976.42816
2009-08-09 06:00:00,26.2,120.1,60,970,25.413616,119.521225,50.139523,974.03424
2009-08-09 12:00:00,26.7,119.8,60,975,25.68706,119.5835,51.995796,973.7897
2009-08-09 18:00:00,27.2,119.5,60,975,26.975733,121.837944,41.17475,978.8939
2009-08-10 00:00:00,28.2,119.6,60,975,27.836456,119.4794,45.52578,976.98846
2009-08-10 06:00:00,29.0,119.7,35,980,28.277369,119.41952,51.21998,977.36334
2009-08-10 12:00:00,30.3,120.3,35,985,29.092049,118.983345,36.064552,983.06555
2009-08-10 18:00:00,31.0,120.5,35,990,30.489872,120.3335,34.852386,989.63525
2009-08-11 00:00:00,31.9,120.8,35,992,31.290901,120.67218,34.749104,992.36975
2009-08-11 06:00:00,32.8,121.4,35,994,33.553978,123.83078,35.042877,993.7624
2009-08-11 12:00:00,34.0,122.7,35,996,33.65733,122.67733,34.866043,995.2786
2009-08-11 18:00:00,35.5,124.3,35,998,34.179356,123.662704,35.097164,997.0782
2009-08-12 00:00:00,36.7,126.1,35,998,35.1579,124.49679,35.10245,999.0091
2009-09-14 00:00:00,15.6,148.3,35,994,15.9229355,147.26382,35.02908,995.15625
2009-09-14 06:00:00,15.7,147.8,35,990,16.120928,146.49289,35.02716,990.3257
2009-09-14 12:00:00,16.3,147.5,35,980,15.735974,147.4115,35.188957,985.3791
2009-09-14 18:00:00,16.6,147.0,70,965,15.697951,146.65817,58.456566,973.66705
2009-09-15 00:00:00,17.1,146.6,80,955,21.314669,112.71282,35.057472,986.4336
2009-09-15 06:00:00,17.6,145.7,85,945,22.239809,111.97239,39.90643,982.0299
2009-09-15 12:00:00,17.9,145.0,95,935,22.77481,110.49828,52.174072,978.4082
2009-09-15 18:00:00,18.2,144.2,95,935,23.255,109.00471,61.7542,975.5273
2009-09-16 00:00:00,18.6,143.4,100,925,19.31026,144.05768,96.452705,931.3107
2009-09-16 06:00:00,19.0,142.6,105,915,19.08355,143.30968,100.840645,920.33105
2009-09-16 12:00:00,19.2,141.9,105,915,19.582767,142.45515,106.81345,910.64355
2009-09-16 18:00:00,19.6,141.4,105,915,19.991909,141.23685,105.098335,915.26666
2009-09-17 00:00:00,20.3,140.9,105,915,20.531315,140.84943,103.91883,917.03345
2009-09-17 06:00:00,21.0,140.3,105,915,20.554031,140.18826,102.56417,917.92633
2009-09-17 12:00:00,21.6,139.8,105,915,21.25794,140.1852,102.75129,917.8065
2009-09-17 18:00:00,22.5,139.3,100,925,22.252378,139.93526,103.364746,918.4093
2009-09-18 00:00:00,23.2,138.9,95,935,23.05758,138.76901,96.69897,928.98566
2009-09-18 06:00:00,24.1,138.8,95,935,23.675388,138.53337,91.40879,938.35626
2009-09-18 12:00:00,25.2,139.1,85,945,25.112318,138.56833,93.16653,936.93616
2009-09-18 18:00:00,26.4,139.6,85,945,25.657253,138.43207,82.634964,947.96655
2009-09-19 00:00:00,27.0,139.7,80,950,26.510502,139.38953,83.76152,947.40204
2009-09-19 06:00:00,27.7,140.4,75,955,27.794163,140.79991,78.34903,952.5158
2009-09-19 12:00:00,28.4,141.0,70,960,28.619823,142.23537,73.488655,958.23785
2009-09-19 15:00:00,29.1,141.6,70,960,30.042847,140.71523,67.30356,964.01
2009-09-19 18:00:00,29.8,142.4,70,960,31.53101,145.15154,69.01917,962.79376
2009-09-19 21:00:00,30.5,143.3,70,960,31.863644,145.70058,69.46721,961.54095
2009-09-20 00:00:00,32.7,145.1,70,960,32.469494,146.10793,69.33033,961.6498
2009-09-20 03:00:00,34.1,146.8,70,960,33.27149,147.5069,69.24768,961.91486
2009-09-20 06:00:00,35.1,149.1,70,965,34.559097,148.3792,68.88742,962.47253
2009-09-20 12:00:00,36.8,152.3,70,970,36.911007,151.17574,67.21559,968.9829
2009-09-20 18:00:00,38.8,156.1,65,975,38.394547,153.08255,63.022453,974.2193
2009-09-15 00:00:00,22.0,112.0,35,985,21.314669,112.71282,35.057472,986.4336
2009-09-15 06:00:00,22.5,110.6,35,980,22.239809,111.97239,39.90643,982.0299
2009-09-15 12:00:00,23.3,109.5,65,975,22.77481,110.49828,52.174072,978.4082
2009-09-15 18:00:00,23.2,108.5,35,980,23.255,109.00471,61.7542,975.5273
2009-09-27 00:00:00,15.2,116.5,35,990,15.5121975,117.783806,34.743977,992.6076
2009-09-27 06:00:00,15.2,115.5,35,990,16.129435,115.22658,35.029976,986.8585
2009-09-27 12:00:00,15.6,114.5,35,990,15.675699,113.6762,35.03254,987.74567
2009-09-27 18:00:00,15.7,113.7,35,985,15.403513,113.35783,35.14509,988.4791
2009-09-28 00:00:00,15.8,112.8,35,985,15.608086,112.80023,36.463444,982.10455
2009-09-28 06:00:00,15.8,111.9,35,980,16.685703,111.77209,35.336803,983.29016
2009-09-28 12:00:00,16.0,111.1,60,975,16.268631,111.429344,47.50567,977.3344
2009-09-28 18:00:00,16.0,110.2,60,970,16.293098,110.46337,61.949036,972.13873
2009-09-29 00:00:00,15.5,109.5,70,960,16.137453,109.32003,62.535957,967.3453
2009-09-29 06:00:00,15.4,108.9,70,960,16.613869,108.43455,75.01896,957.6675
2009-09-29 12:00:00,15.3,108.4,70,960,16.097256,107.72975,69.37468,960.6226
2009-09-29 18:00:00,15.3,107.9,70,960,15.029873,107.66287,62.109013,962.9698
2009-09-30 00:00:00,15.3,107.6,70,965,15.373727,106.6131,59.54327,964.5965
2009-09-30 06:00:00,15.3,107.1,35,980,15.4341135,106.913795,59.495697,971.40027
2009-09-30 12:00:00,15.2,105.9,35,990,15.368086,106.57012,34.469746,989.69855
2009-09-30 18:00:00,15.1,105.0,35,994,15.314859,106.260315,34.719864,996.2401
2009-10-01 06:00:00,13.9,152.5,35,990,14.364034,151.47343,35.008183,989.26984
2009-10-01 12:00:00,14.1,152.0,35,980,14.111712,151.36043,35.18533,986.51215
2009-10-01 18:00:00,14.0,151.4,65,975,15.579681,152.38121,60.1864,975.14417
2009-10-02 00:00:00,14.2,151.1,75,955,15.408218,150.85442,69.977104,968.26855
2009-10-02 06:00:00,14.5,150.6,80,950,15.439558,149.9948,83.78064,946.0337
2009-10-02 12:00:00,15.0,149.9,90,940,14.268554,149.87668,87.3445,941.9737
2009-10-02 18:00:00,15.4,148.8,95,935,15.593041,149.93027,92.15006,935.40625
2009-10-03 00:00:00,15.6,147.9,95,935,15.949579,149.18683,97.1162,930.66974
2009-10-03 06:00:00,16.2,146.8,95,935,16.815674,148.29604,95.07021,934.91736
2009-10-03 12:00:00,16.5,145.3,95,935,16.888102,145.64745,94.85753,934.0155
2009-10-03 18:00:00,16.5,143.7,95,935,16.754583,145.53638,94.54156,934.8318
2009-10-04 00:00:00,16.6,142.3,90,940,17.962666,143.85153,94.89709,933.51965
2009-10-04 06:00:00,17.0,140.9,95,935,17.658129,142.20135,89.32095,941.07837
2009-10-04 12:00:00,17.5,139.4,100,925,17.12893,140.526,94.870026,933.94916
2009-10-04 18:00:00,17.9,137.7,105,920,17.292963,139.35852,101.544876,920.7646
2009-10-05 00:00:00,18.5,136.3,110,910,17.958439,137.65767,104.90105,917.51154
2009-10-05 06:00:00,19.2,134.8,110,910,18.391111,135.5432,111.260284,909.0532
2009-10-05 12:00:00,20.0,133.6,110,910,19.068674,133.7953,110.11409,910.5156
2009-10-05 18:00:00,21.2,132.5,105,915,19.923435,132.60156,109.90068,910.92413
2009-10-06 00:00:00,22.5,131.7,105,915,20.819162,131.37486,102.41084,918.99524
2009-10-06 06:00:00,23.9,130.9,95,930,21.998486,130.99945,103.133286,917.7214
2009-10-06 12:00:00,24.5,130.8,90,935,23.652569,130.77861,91.84658,935.4262
2009-10-06 18:00:00,25.1,130.7,90,935,25.602821,130.40558,88.41694,938.3912
2009-10-07 00:00:00,25.7,130.5,85,940,26.091492,130.35791,88.6251,936.2981
2009-10-07 03:00:00,26.5,130.8,85,940,26.896198,131.9687,84.25001,942.4093
2009-10-07 06:00:00,27.3,131.0,85,940,27.5701,132.05356,84.73255,941.17645
2009-10-07 09:00:00,28.2,131.5,85,940,27.873777,130.69109,85.124084,940.8827
2009-10-07 12:00:00,29.0,131.8,85,940,30.174753,132.99055,83.94854,941.79266
2009-10-07 15:00:00,29.9,132.5,85,940,30.353542,133.3028,84.31829,942.27814
2009-10-07 18:00:00,30.8,133.2,85,940,31.382135,134.60193,83.89794,942.39417
2009-10-07 21:00:00,31.6,134.3,80,945,31.816553,134.00398,83.57605,942.2087
2009-10-08 00:00:00,32.9,135.6,80,945,32.962303,135.63991,77.89025,948.05524
2009-10-08 03:00:00,34.0,136.6,80,945,33.875866,136.3938,77.42979,948.08136
2009-10-08 06:00:00,34.2,136.9,80,945,33.895267,138.46547,78.07833,947.944
2009-10-08 09:00:00,34.6,136.9,75,950,36.332413,140.01392,77.38738,948.4584
2009-10-08 12:00:00,35.1,137.2,75,955,36.733334,139.29211,72.05209,954.6548
2009-10-08 13:00:00,36.1,138.8,75,955,37.063747,140.98819,69.832054,960.1169
2009-10-08 14:00:00,37.1,139.7,75,955,37.58668,136.01546,73.59723,959.77325
2009-10-08 15:00:00,38.4,141.2,65,965,39.000435,138.99513,71.03564,960.24274
2009-10-08 18:00:00,39.0,142.3,60,975,39.377605,143.41345,60.024574,970.8548
2009-10-08 21:00:00,40.0,143.6,60,975,41.360092,142.00343,42.69566,979.3947
2009-10-09 00:00:00,41.3,145.6,35,984,42.388584,145.20024,45.35197,977.87494
2009-10-09 03:00:00,42.2,147.7,35,980,40.356216,147.71645,34.749016,986.7232
2009-10-09 06:00:00,43.2,150.0,35,980,43.084103,149.72784,40.266376,981.8388
2009-10-09 12:00:00,44.2,152.4,35,980,43.570934,150.50888,37.004807,981.40826
2009-10-09 18:00:00,45.1,156.0,35,984,44.193733,153.1365,35.54955,980.9135
2009-10-10 00:00:00,46.0,159.2,35,984,45.972385,157.59937,34.994705,986.49835
2009-10-10 06:00:00,46.7,163.5,35,984,48.108696,159.76357,35.178345,985.36554
2009-10-10 12:00:00,46.7,167.4,35,982,47.379726,166.2789,35.110058,985.3296
2009-10-10 18:00:00,47.0,171.9,35,982,48.646584,169.14398,36.90457,982.20886
2009-10-11 00:00:00,47.2,177.1,35,982,48.76411,173.65144,35.624672,982.8422
2009-10-27 18:00:00,15.9,140.3,35,1002,15.890962,141.48509,35.113274,1000.85333
2009-10-28 00:00:00,16.1,138.5,35,998,16.366644,139.63649,35.427856,1000.46375
2009-10-28 06:00:00,16.2,137.0,35,992,17.428513,137.82828,35.095924,996.17175
2009-10-28 12:00:00,16.2,135.5,35,980,17.182005,136.65376,35.258305,988.28766
2009-10-28 18:00:00,16.2,133.8,70,965,17.181282,134.1001,59.331608,973.4014
2009-10-29 00:00:00,15.9,132.2,75,960,17.261482,133.23822,76.80331,957.0578
2009-10-29 06:00:00,16.0,130.6,80,955,16.874638,131.7318,81.29501,953.13727
2009-10-29 12:00:00,16.0,128.9,80,955,16.70942,129.83911,83.80125,950.0214
2009-10-29 18:00:00,15.7,127.3,80,955,16.092897,128.4326,81.28426,951.51917
2009-10-30 00:00:00,15.3,125.7,75,960,16.504763,126.85794,80.94325,954.2139
2009-10-30 06:00:00,14.9,124.6,75,965,16.386187,124.71636,74.917786,960.44714
2009-10-30 12:00:00,14.7,123.2,75,965,15.863433,123.2173,72.0231,966.58734
2009-10-30 18:00:00,14.2,121.7,70,970,15.24992,121.763504,73.99315,965.6255
2009-10-31 00:00:00,14.1,120.2,65,975,14.574744,121.37081,62.673294,973.18744
2009-10-31 06:00:00,14.0,118.9,35,980,14.976461,119.5672,42.07468,979.69183
2009-10-31 12:00:00,14.0,117.8,35,985,13.80372,117.99706,32.88957,984.5791
2009-10-31 18:00:00,14.0,116.6,35,990,14.058888,116.11108,34.73362,988.2683
2009-11-01 00:00:00,13.9,115.3,35,990,13.98414,115.28591,34.936512,990.5348
2009-11-01 06:00:00,13.8,114.5,35,994,13.987664,114.87833,35.0838,990.5561
2009-11-01 12:00:00,13.8,113.5,35,994,14.030299,113.56301,34.938316,995.53046
2009-11-01 18:00:00,13.6,112.1,35,994,13.784348,112.21427,35.22122,994.66327
2009-11-02 00:00:00,13.2,110.9,35,994,13.572627,112.06215,35.00519,994.219
2009-11-02 06:00:00,12.9,109.7,35,994,13.700784,110.94594,35.07377,994.0557
2009-11-02 12:00:00,12.7,108.5,35,994,13.390632,108.34814,34.873173,994.1857
2009-11-02 18:00:00,13.0,106.7,35,994,12.699068,107.534706,35.032593,994.89185
2009-11-23 18:00:00,8.7,146.3,35,1002,8.323694,148.01724,35.43547,1001.5203
2009-11-24 00:00:00,8.8,145.8,35,1002,8.940265,145.87767,34.941986,1000.96826
2009-11-24 06:00:00,8.9,145.5,35,1000,9.1502075,145.35953,35.08261,1001.52924
2009-11-24 12:00:00,9.3,145.0,35,996,9.260123,144.24176,35.111305,998.44525
2009-11-24 18:00:00,9.9,144.3,35,992,9.461488,143.98907,34.825737,993.08093
2009-11-25 00:00:00,10.7,143.8,35,980,9.932562,144.32985,34.916077,988.9685
2009-11-25 06:00:00,11.6,143.0,70,975,10.541904,143.24785,61.52357,974.2153
2009-11-25 12:00:00,12.6,142.2,80,960,11.402291,142.19241,75.509964,967.36584
2009-11-25 18:00:00,13.6,141.4,85,950,13.188799,141.92299,84.41605,949.7372
2009-11-26 00:00:00,14.5,140.7,95,940,13.924657,141.00185,91.658295,939.02106
2009-11-26 06:00:00,15.2,140.0,105,925,15.14033,140.13168,96.945755,935.6
2009-11-26 12:00:00,15.8,139.7,115,905,16.15051,140.16335,105.93443,918.2107
2009-11-26 18:00:00,16.3,139.3,115,905,16.882355,139.34143,116.947,902.03815
2009-11-27 00:00:00,16.9,139.2,110,905,17.208015,138.58784,115.291306,906.3696
2009-11-27 06:00:00,17.8,139.2,105,915,17.687366,139.41425,111.17633,907.8384
2009-11-27 12:00:00,18.3,139.0,105,915,18.072973,138.51044,102.209305,919.39124
2009-11-27 18:00:00,18.7,139.0,100,925,18.787634,139.60602,103.20117,918.78564
2009-11-28 00:00:00,19.0,139.0,100,925,20.69606,140.30557,97.07667,929.6497
2009-11-28 06:00:00,19.1,139.2,100,925,20.056534,138.30179,97.2351,927.7378
2009-11-28 12:00:00,19.1,139.3,100,925,20.452019,139.86725,98.027565,928.9513
2009-11-28 18:00:00,19.1,139.5,100,925,20.243553,139.11537,98.20461,927.9003
2009-11-29 00:00:00,19.3,139.4,100,925,19.916773,140.72342,95.729294,930.86694
2009-11-29 06:00:00,19.5,139.4,95,930,18.78146,140.84082,96.08792,931.53754
2009-11-29 12:00:00,19.5,139.2,95,930,19.208359,140.73297,91.33231,937.4737
2009-11-29 18:00:00,19.6,139.5,85,945,20.1205,138.65088,91.41076,935.345
2009-11-30 00:00:00,19.6,139.3,85,945,20.523096,139.6142,80.56803,951.28265
2009-11-30 06:00:00,19.8,139.1,85,945,19.93968,137.77687,80.86935,953.8106
2009-11-30 12:00:00,20.0,138.8,85,945,20.432692,140.76865,82.33523,948.9761
2009-11-30 18:00:00,20.1,138.5,85,945,19.877031,138.29091,83.20871,948.7059
2009-12-01 00:00:00,20.3,138.2,85,945,21.006582,137.98274,83.028595,947.2638
2009-12-01 06:00:00,20.6,137.7,80,955,21.46718,137.76074,84.53596,945.98334
2009-12-01 12:00:00,20.6,137.3,80,955,21.172455,137.43579,77.59086,958.9246
2009-12-01 18:00:00,20.7,136.9,80,955,21.664915,136.8456,78.48578,956.0955
2009-12-02 00:00:00,20.8,136.1,70,965,21.741808,136.30797,79.93608,954.7096
2009-12-02 06:00:00,20.9,135.6,65,970,21.121372,136.29076,68.589806,966.71063
2009-12-02 12:00:00,21.1,135.1,35,980,21.404102,135.67577,60.52649,972.7473
2009-12-02 18:00:00,21.5,134.6,35,980,21.439177,133.7367,37.27987,984.11475
2009-12-03 00:00:00,21.7,134.2,35,985,21.5161,133.4746,39.76168,980.70404
2009-12-03 06:00:00,22.4,134.5,35,990,21.917706,132.9322,36.382782,986.30945
2009-12-03 12:00:00,22.6,135.6,35,994,22.908073,132.93466,35.27003,991.51855
2010-03-24 12:00:00,13.6,133.4,35,1002,12.120788,133.7453,34.916126,1002.6935
2010-03-24 18:00:00,14.1,132.9,35,1000,13.3434725,132.94148,35.099106,1000.48865
2010-03-25 00:00:00,14.8,132.5,35,1000,14.688188,131.69617,35.117596,998.25195
2010-03-25 06:00:00,15.6,132.3,35,998,15.567886,130.76166,35.29612,998.87225
2010-03-25 12:00:00,16.4,132.2,35,998,15.967213,131.62657,35.12165,995.82806
2010-03-25 18:00:00,17.0,132.2,35,998,17.242504,131.46321,35.12516,996.0629
2010-03-26 00:00:00,17.4,131.9,35,998,17.980858,132.52031,34.829414,996.5262
2010-03-26 06:00:00,17.6,131.8,35,998,18.783796,132.62257,35.23118,997.0032
2010-03-26 12:00:00,17.7,132.1,35,1000,18.85813,132.74397,35.032257,996.91876
2010-09-09 00:00:00,21.3,119.4,35,1002,19.636553,117.6849,35.069668,1003.2844
2010-09-09 06:00:00,22.3,119.1,35,1002,21.57019,118.668304,34.991684,1000.4993
2010-09-09 12:00:00,23.1,118.9,35,998,21.859123,119.32821,34.915516,1000.6558
2010-09-09 18:00:00,24.3,118.8,35,994,22.458986,118.620346,34.78108,995.80115
2010-09-10 00:00:00,25.3,118.8,35,992,24.008656,118.32421,35.020996,991.8121
2010-09-10 06:00:00,26.9,118.6,35,990,25.111807,118.752045,35.283707,990.3307
2010-09-10 12:00:00,28.0,119.0,35,985,27.41442,118.70198,31.852186,988.5156
2010-09-10 18:00:00,29.1,119.6,35,996,27.786423,118.81525,36.871502,984.94684
2010-09-11 00:00:00,30.6,121.1,35,1000,29.209555,118.13802,35.21527,998.269
2010-09-11 06:00:00,31.9,122.5,35,1004,30.914888,121.194374,34.826546,1000.9668
2010-09-11 12:00:00,33.0,124.2,35,1006,31.987312,123.37898,34.9917,1004.9884
2010-09-11 18:00:00,34.7,125.5,35,1006,33.34638,127.456764,34.862823,1006.1084
2010-09-12 00:00:00,36.3,129.5,35,1006,34.88251,129.13118,35.02123,1006.07635
2010-09-12 06:00:00,37.6,132.5,35,1006,35.66823,130.21112,35.029232,1006.0424
2010-09-12 12:00:00,38.2,135.7,35,1004,37.582054,130.41624,35.205803,1005.5615
2010-09-12 18:00:00,39.0,138.0,35,1004,39.801266,140.03117,34.91387,1003.7592
2010-09-13 00:00:00,38.9,142.7,35,1002,40.053425,140.64746,34.88149,1003.13635
2010-09-13 06:00:00,38.9,144.4,35,1002,39.79414,143.22832,34.856636,1001.31836
2010-09-13 12:00:00,38.8,146.4,35,1002,40.313057,143.83978,34.83944,1001.30975
2010-09-13 18:00:00,38.9,147.7,35,1004,40.325798,149.50111,34.963013,1002.07227
2010-09-14 00:00:00,38.4,148.7,35,1002,39.317524,149.37563,35.03723,1003.87134
2010-09-14 06:00:00,37.8,150.0,35,1002,38.429424,150.68562,34.933636,1002.1613
2010-09-22 06:00:00,19.4,142.4,35,1006,20.318354,141.88133,35.080692,1004.8413
2010-09-22 12:00:00,19.5,141.8,35,1004,19.882126,141.26926,34.99379,1004.22577
2010-09-22 18:00:00,19.8,141.6,35,1002,19.996311,140.97943,35.00981,1002.129
2010-09-23 00:00:00,20.1,141.5,35,998,19.936811,140.46996,34.94249,999.6685
2010-09-23 06:00:00,20.6,141.3,35,994,20.458117,140.00226,35.079853,994.7298
2010-09-23 12:00:00,21.2,141.1,35,990,21.231422,140.88939,35.13641,990.2258
2010-09-23 18:00:00,22.8,140.9,35,985,21.945597,141.19995,34.970966,984.9295
2010-09-24 00:00:00,24.2,140.9,35,980,22.647396,140.41898,42.11823,978.7349
2010-09-24 06:00:00,25.2,140.9,35,980,23.305468,140.2873,60.26415,975.26495
2010-09-24 12:00:00,26.3,141.3,70,970,25.82657,139.44266,49.632076,977.4706
2010-09-24 18:00:00,27.3,141.5,70,970,28.333302,141.9933,73.87481,963.74945
2010-09-24 21:00:00,28.5,141.7,70,965,29.915985,142.46365,69.808464,967.0834
2010-09-25 00:00:00,29.7,142.1,75,960,31.889507,144.73749,70.33034,964.4544
2010-09-25 03:00:00,30.9,142.8,75,960,31.14425,143.958,73.298355,958.2697
2010-09-25 06:00:00,34.2,144.4,80,955,33.14476,143.3503,73.72631,960.64185
2010-09-25 09:00:00,36.9,145.9,80,950,34.796402,145.34587,78.1743,955.06195
2010-09-25 12:00:00,39.4,148.2,85,945,35.658947,148.37479,78.864815,951.29486
2010-09-25 18:00:00,41.6,150.6,80,945,39.49478,148.2967,84.53726,943.16675
2010-09-26 00:00:00,43.8,153.4,75,955,40.97658,150.69739,77.43007,947.00867
2010-09-26 06:00:00,46.3,156.3,66,966,44.133987,155.0156,67.530396,962.40704
2010-09-26 12:00:00,48.4,159.0,66,966,44.987377,158.69032,59.3359,971.4466
2010-09-26 18:00:00,50.3,162.6,59,968,48.221085,161.96494,60.25236,967.8337
2010-09-27 00:00:00,51.9,165.8,57,970,49.61935,166.93405,58.196106,970.2416
2010-09-27 06:00:00,53.1,169.5,57,970,51.14919,167.98856,55.886772,972.16693
2010-09-27 12:00:00,53.6,173.2,58,970,53.696083,173.13403,55.418156,972.4005
2010-09-27 18:00:00,54.3,178.7,56,972,54.45987,175.54697,55.11382,972.0617
2010-09-28 00:00:00,54.7,175.9,55,972,53.428074,177.66626,52.18233,974.0359
2010-10-15 00:00:00,14.5,137.4,35,990,14.350639,136.58643,35.267174,992.0365
2010-10-15 06:00:00,14.9,136.6,35,985,14.4031515,136.92664,35.334415,985.0303
2010-10-15 12:00:00,15.7,135.5,35,980,15.2922735,136.11871,42.832367,978.759
2010-10-15 18:00:00,16.7,134.3,60,975,16.650259,134.90962,59.70696,974.4282
2010-10-16 00:00:00,17.6,133.0,65,970,16.419891,134.53033,65.95272,968.6397
2010-10-16 06:00:00,18.1,131.6,70,965,17.637087,132.60623,71.93264,963.3127
2010-10-16 12:00:00,18.3,130.3,75,960,18.9052,131.27545,76.10837,958.17523
2010-10-16 18:00:00,18.7,128.9,75,960,19.758331,129.92494,80.270454,951.6404
2010-10-17 00:00:00,18.7,127.5,80,955,19.286766,128.44724,78.18712,956.7733
2010-10-17 06:00:00,18.5,126.2,85,945,19.652822,127.325096,81.952126,950.39386
2010-10-17 12:00:00,18.1,125.1,100,925,19.88972,125.73401,90.648834,938.7016
2010-10-17 18:00:00,17.6,124.2,105,915,19.237606,124.03114,103.919395,917.77246
2010-10-18 00:00:00,17.5,123.3,110,905,18.523851,123.02043,106.120735,913.26807
2010-10-18 06:00:00,17.1,121.9,120,895,17.647728,122.446335,109.41844,907.4277
2010-10-18 12:00:00,16.8,120.8,125,885,17.202404,121.57704,115.00589,901.0494
2010-10-18 18:00:00,16.5,119.7,125,885,17.733994,120.405945,113.51779,902.372
2010-10-19 00:00:00,16.5,119.2,105,910,17.106947,117.874275,111.19597,908.62555
2010-10-19 06:00:00,16.6,118.6,90,940,16.984556,117.419235,91.931816,931.53217
2010-10-19 12:00:00,16.6,117.9,85,950,16.433693,116.8801,81.47731,950.93164
2010-10-19 18:00:00,16.9,117.6,80,950,16.954332,117.26209,79.11398,961.7766
2010-10-20 00:00:00,17.3,117.2,80,950,17.351107,116.639305,75.04534,956.14374
2010-10-20 06:00:00,17.8,117.3,80,950,16.983095,116.00213,79.23414,951.7847
2010-10-20 12:00:00,18.4,117.2,80,950,18.216269,116.88233,78.55579,952.14496
2010-10-20 18:00:00,18.9,117.4,80,950,18.598427,116.45448,78.55413,952.95526
2010-10-21 00:00:00,19.5,117.5,80,950,19.651428,118.30311,78.580215,953.03766
2010-10-21 06:00:00,19.9,117.6,85,945,20.006655,116.97865,78.71737,952.5289
2010-10-21 12:00:00,20.2,117.9,85,945,20.58316,118.63045,84.70948,944.9194
2010-10-21 18:00:00,20.5,118.0,90,940,21.12195,118.34314,83.49859,947.6925
2010-10-22 00:00:00,20.9,118.2,95,935,21.079794,118.06349,87.38672,940.8503
2010-10-22 06:00:00,21.5,118.2,95,935,21.282207,118.85431,92.3467,935.45514
2010-10-22 12:00:00,22.1,118.2,85,945,21.223454,118.37278,92.17401,937.88385
2010-10-22 18:00:00,22.7,118.2,80,950,21.90548,118.54,81.151634,950.59863
2010-10-23 00:00:00,23.4,118.0,75,955,22.960855,118.27321,76.714485,954.91205
2010-10-23 06:00:00,24.2,117.8,70,965,23.68355,118.58352,73.5614,957.3236
2010-10-23 12:00:00,24.5,117.8,60,975,24.413942,118.67161,64.478714,969.52075
2010-10-23 18:00:00,24.9,118.0,35,985,24.857231,117.742325,43.983517,981.3645
2010-10-24 00:00:00,25.3,118.1,35,992,25.518915,117.40407,34.241596,989.9541
2010-10-24 06:00:00,26.1,118.3,35,1000,25.877295,118.4852,34.760242,995.4698
2011-06-10 18:00:00,22.5,116.9,35,996,22.140993,116.06866,34.648033,994.9118
2011-06-11 00:00:00,23.8,116.9,35,996,22.857817,115.672775,34.95393,993.13837
2011-06-11 06:00:00,24.9,117.0,35,998,24.442696,116.96067,34.69846,994.07336
2011-07-21 00:00:00,32.0,138.1,35,980,33.13253,139.00696,36.276775,982.2395
2011-07-21 03:00:00,31.7,138.5,35,980,32.512356,140.0432,35.947468,981.95703
2011-07-21 06:00:00,31.1,138.7,35,985,31.346323,138.56259,35.786762,981.61847
2011-07-21 09:00:00,31.0,139.2,35,985,31.140972,138.68925,35.180584,987.7486
2011-07-21 12:00:00,30.8,140.1,35,985,30.663609,140.05916,35.332516,986.6082
2011-07-21 15:00:00,30.7,140.9,35,985,29.959599,138.94356,35.0535,986.5698
2011-07-21 18:00:00,30.5,141.7,35,990,30.854921,141.12265,35.314785,986.0737
2011-07-21 21:00:00,29.8,142.2,35,990,31.284895,143.94437,35.04791,991.771
2011-07-22 00:00:00,29.1,143.0,35,990,30.64763,144.81519,35.015095,991.2648
